ip_type,src_mac,dst_mac,scr_ip,src_protocol,dst_ip,dst_protocol,time_stamp,packet_size
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '00:00:00:00:00:00', 'srcIP': '192.168.0.199', 'srcport': 'arp', 'dstIP': '192.168.0.141', 'dstport': 'arp', 'timestamp': 1621397040.935645, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '8001', 'timestamp': 1621397081.07252, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8001', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.076332, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '9102', 'timestamp': 1621397081.07909, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9102', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.08097, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '2006', 'timestamp': 1621397081.084252, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2006', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.085841, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '5862', 'timestamp': 1621397081.089427, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5862', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.090966, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '9500', 'timestamp': 1621397081.09462, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9500', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.096253, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '8009', 'timestamp': 1621397081.09973, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8009', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.101456, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '3011', 'timestamp': 1621397081.104911, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3011', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.106455, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '16018', 'timestamp': 1621397081.110091, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '16018', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.11162, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '9900', 'timestamp': 1621397081.115353, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9900', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.117293, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '10616', 'timestamp': 1621397081.120486, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '10616', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.122036, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '5221', 'timestamp': 1621397081.125759, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5221', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.12733, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '5718', 'timestamp': 1621397081.130871, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5718', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.132915, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1556', 'timestamp': 1621397081.135965, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1556', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.137457, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '8500', 'timestamp': 1621397081.141189, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8500', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.142704, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '9040', 'timestamp': 1621397081.146328, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9040', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.147832, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '49159', 'timestamp': 1621397081.151436, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '16016', 'timestamp': 1621397081.156626, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '49159', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.156758, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '16016', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.158534, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '9091', 'timestamp': 1621397081.161816, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9091', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.163367, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1029', 'timestamp': 1621397081.166983, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1029', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.168751, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '33', 'timestamp': 1621397081.172105, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '33', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.173776, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '32771', 'timestamp': 1621397081.177257, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '32771', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.179185, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '8085', 'timestamp': 1621397081.182421, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8085', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.184387, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1148', 'timestamp': 1621397081.187571, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1148', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.189355, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1051', 'timestamp': 1621397081.192721, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1051', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.194394, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '17877', 'timestamp': 1621397081.197911, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '17877', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.202759, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '34573', 'timestamp': 1621397081.203102, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '34573', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.204982, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '8100', 'timestamp': 1621397081.208268, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8100', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.210055, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1201', 'timestamp': 1621397081.213435, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1201', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.2152, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1272', 'timestamp': 1621397081.218602, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1272', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.220378, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1152', 'timestamp': 1621397081.223719, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1152', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.225417, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1065', 'timestamp': 1621397081.228867, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1065', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.230662, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '6100', 'timestamp': 1621397081.234001, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6100', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.235688, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '512', 'timestamp': 1621397081.239181, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '512', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.241006, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '16993', 'timestamp': 1621397081.244325, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '16993', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.246026, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '7070', 'timestamp': 1621397081.249486, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '7070', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.25121, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '33899', 'timestamp': 1621397081.254663, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '33899', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.258797, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '6666', 'timestamp': 1621397081.261547, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6666', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.26324, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1032', 'timestamp': 1621397081.266723, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1032', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.26861, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '9290', 'timestamp': 1621397081.271847, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9290', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.273489, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1658', 'timestamp': 1621397081.277021, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1658', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.281402, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1067', 'timestamp': 1621397081.284183, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1067', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.285984, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '3030', 'timestamp': 1621397081.289339, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3030', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.291153, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1068', 'timestamp': 1621397081.294525, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1068', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.296264, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '7676', 'timestamp': 1621397081.299669, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '7676', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.301448, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1717', 'timestamp': 1621397081.304823, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1717', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.306624, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1047', 'timestamp': 1621397081.310003, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1047', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.311789, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1236', 'timestamp': 1621397081.315224, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1236', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.316901, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '10082', 'timestamp': 1621397081.320387, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '10082', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.32215, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '3828', 'timestamp': 1621397081.325581, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3828', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.327539, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '49175', 'timestamp': 1621397081.330746, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '49175', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.332474, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '416', 'timestamp': 1621397081.335915, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '416', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.337615, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1028', 'timestamp': 1621397081.34107, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1028', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.342732, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '8099', 'timestamp': 1621397081.346247, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8099', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.348086, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '32770', 'timestamp': 1621397081.351353, 'packet_size': 60}
