ip_type,src_mac,dst_mac,scr_ip,src_protocol,dst_ip,dst_protocol,time_stamp,packet_size
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'c6:db:7d:e9:42:03', 'srcIP': 'fe80::be0f:9aff:fe77:f174', 'srcport': '', 'dstIP': 'ff02::16', 'dstport': '', 'timestamp': 1621397115.125745, 'packet_size': 90}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2020', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.688505, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '8254', 'timestamp': 1621397284.691965, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8254', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.693707, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '2393', 'timestamp': 1621397284.697161, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2393', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.698987, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '32778', 'timestamp': 1621397284.702333, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '32778', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.704031, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '3168', 'timestamp': 1621397284.707446, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3168', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.709496, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '1000', 'timestamp': 1621397284.712561, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1000', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.714373, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '5432', 'timestamp': 1621397284.717741, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5432', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.719546, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '1075', 'timestamp': 1621397284.72289, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1075', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.727787, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '2065', 'timestamp': 1621397284.728093, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2065', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.72982, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '9929', 'timestamp': 1621397284.733253, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9929', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.735388, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '1105', 'timestamp': 1621397284.738431, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1105', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.740123, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '6692', 'timestamp': 1621397284.743604, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6692', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.745352, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '3404', 'timestamp': 1621397284.748755, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3404', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.751482, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '700', 'timestamp': 1621397284.754193, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '700', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.755873, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '8192', 'timestamp': 1621397284.759332, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8192', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.761136, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '14000', 'timestamp': 1621397284.764523, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '14000', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.766257, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '99', 'timestamp': 1621397284.769697, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '99', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.774278, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '2006', 'timestamp': 1621397284.774846, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2006', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.776618, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '42510', 'timestamp': 1621397284.780027, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '42510', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.781744, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '9535', 'timestamp': 1621397284.785219, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9535', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.787062, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '12174', 'timestamp': 1621397284.790389, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '12174', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.792194, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '10082', 'timestamp': 1621397284.795535, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '10082', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.79783, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '19', 'timestamp': 1621397284.800698, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '19', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.802486, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '544', 'timestamp': 1621397284.805879, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '544', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.807565, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '9594', 'timestamp': 1621397284.811062, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9594', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.812848, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '4045', 'timestamp': 1621397284.816233, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '4045', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.817924, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '1914', 'timestamp': 1621397284.821413, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1914', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.823164, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '5850', 'timestamp': 1621397284.826594, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5850', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.829961, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '4001', 'timestamp': 1621397284.832812, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '4001', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.835277, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '9103', 'timestamp': 1621397284.838191, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9103', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.841248, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '900', 'timestamp': 1621397284.84411, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '900', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.845819, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '5718', 'timestamp': 1621397284.849257, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5718', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.852254, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '5906', 'timestamp': 1621397284.855066, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5906', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.856742, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '7778', 'timestamp': 1621397284.860241, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '7778', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.861894, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '2998', 'timestamp': 1621397284.865405, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2998', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.867101, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '19315', 'timestamp': 1621397284.870579, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '19315', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.872268, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '2038', 'timestamp': 1621397284.875705, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2038', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.880088, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '7007', 'timestamp': 1621397284.880709, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '7007', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.882374, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '38292', 'timestamp': 1621397284.885903, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '38292', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.887633, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '1076', 'timestamp': 1621397284.891123, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1076', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.892808, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '25735', 'timestamp': 1621397284.896278, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '25735', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.897907, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '3659', 'timestamp': 1621397284.901427, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3659', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.90306, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '2967', 'timestamp': 1621397284.906624, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2967', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.908256, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '912', 'timestamp': 1621397284.911738, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '912', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.913396, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '1119', 'timestamp': 1621397284.916963, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1119', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.918811, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '8007', 'timestamp': 1621397284.922102, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8007', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.923719, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '2608', 'timestamp': 1621397284.927284, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2608', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.931894, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '9877', 'timestamp': 1621397284.932429, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9877', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.934022, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '1236', 'timestamp': 1621397284.937607, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1236', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.939215, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '888', 'timestamp': 1621397284.942797, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '888', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.944495, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '1149', 'timestamp': 1621397284.947942, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1149', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.950996, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '52673', 'timestamp': 1621397284.953747, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '52673', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.956533, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '32774', 'timestamp': 1621397284.959326, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '32774', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.960921, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '2492', 'timestamp': 1621397284.964505, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2492', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.966155, 'packet_size': 54}
