Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
7.98602587520481,8.2912121547452,8.720733323383795,8.969739011977364,8.996948969775056,60.000000000000014,59.999999999999986,60.0,60.0,60.00000000000001,1.1680077279964342e-06,1.3486991523486091e-06,0.0,0.0,6.743495761743046e-07,7.98602587520481,8.2912121547452,8.720733323383795,8.969739011977364,8.996948969775056,0.03136911082591076,0.03307354290683504,0.03466395591001784,0.035292487369606385,0.03535109561657458,0.06351354758058193,0.06557418206329838,0.06751139109412597,0.06830699503388336,0.06838308552789302,9.42257574540166,9.907538035402721,10.57444438209055,10.954157650584339,10.995380834815224,41.705004121856106,40.423077359296904,38.96387564139483,38.261200520504275,38.18976646579699,43.13574655892679,44.33931457300955,45.626926205935895,46.21775129460284,46.27679480352856,58.97978244795474,57.16686423437448,55.10324137467924,54.10950868877367,54.00848567979133,2631.4167544450124,2780.3082492085987,2944.132980182379,3020.8740625360033,3028.5973692605708,961.1236792792688,936.7176079745859,899.0287849423662,876.7769715001917,874.3539183150325,0.516540810215121,0.4764647033969771,0.4318482586172241,0.4104606344400369,0.40828245515417333,6.999172136772096,6.999503261617878,6.999834413723723,6.999983441065659,6.999998344103499,59.999999999999986,59.99999999999999,60.0,59.99999999999999,59.99999999999999,1.3486991523486091e-06,6.743495761743046e-07,0.0,0.0,6.743495761743046e-07,84.85281374238569,84.85281374238569,84.8528137423857,84.85281374238569,84.85281374238569,1.8189894035458565e-12,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.98583451172123,9.291092948306117,9.720691529231608,9.969734713216791,9.996948538594864,60.00000000000001,59.999999999999986,60.0,59.99999999999999,60.000000000000014,6.743495761743046e-07,1.3486991523486091e-06,6.743495761743046e-07,9.5367431640625e-07,9.5367431640625e-07,8.98583451172123,9.291092948306117,9.720691529231608,9.969734713216791,9.996948538594864,0.02787892895730328,0.02951458284131664,0.031098670285326962,0.03175321834732892,0.03181559862553491,0.060682152023070604,0.06278681382572482,0.06480558659408672,0.06565213862614465,0.0657338460655237,10.422349958890683,10.907395590328681,11.574393704020093,11.954152400788224,11.995380307859872,43.460366007640566,42.21790752554313,40.781346594650785,40.07971502079309,40.00798589481435,41.36661197731716,42.63388657118523,44.01001897212686,44.649932181941914,44.71421546488697,61.46223903370393,59.70513739763625,57.67353344599297,56.68127655845424,56.57983625567794,2419.997420489276,2570.542855089887,2739.1644677439203,2819.399413065536,2827.5235336950745,950.9987663321373,934.1603095194922,905.0258247697748,886.8179385551123,884.80182499149,0.5557507383107355,0.5139389823971316,0.46725919920445147,0.44482876397308724,0.44254229045450383,7.999004420565912,7.99940262665117,7.999800866987007,7.9999800863133315,7.99999800862748,59.99999999999999,60.0,60.0,59.99999999999999,59.99999999999999,1.1680077279964342e-06,6.743495761743046e-07,0.0,6.743495761743046e-07,6.743495761743046e-07,84.85281374238569,84.8528137423857,84.8528137423857,84.85281374238569,84.85281374238569,1.3642420526593924e-12,4.547473508864641e-13,0.0,4.547473508864641e-13,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.984772805514076,10.29043426863711,10.720461811973474,10.969711152707017,10.996946176110196,60.0,59.99999999999998,60.00000000000001,59.999999999999986,60.00000000000001,0.0,1.5078914929239175e-06,6.743495761743046e-07,1.3486991523486091e-06,6.743495761743046e-07,9.984772805514076,10.29043426863711,10.720461811973474,10.969711152707017,10.996946176110196,0.02509019899390196,0.02664973883037388,0.028200980150950475,0.028861699687542697,0.028925568588126373,0.05816703841706715,0.06029379379007635,0.06236690471669992,0.0632506149255067,0.06333651452924331,11.421118523609959,11.906622325035013,12.57412018047722,12.954124150696062,12.99537747310465,44.90852837091246,43.71136990211218,42.30977587077528,41.61747124016176,41.546380154354814,39.78974842291605,41.10129123617311,42.54271812854419,43.220204622078185,43.288546938766984,63.510249888361315,61.81721214547416,59.83505885741633,58.855992259508994,58.75545428179698,2239.016965587927,2389.053798134979,2559.560895071211,2641.7312593718434,2650.0923848097905,937.0433270095197,926.6432961771825,905.0191132157112,890.4596440601122,888.8145843862324,0.5918576777019198,0.5485316060939706,0.5000429200888076,0.47669500858886327,0.4743131397527616,8.998059311613229,8.998835519648399,8.999611817440968,8.999961180734152,8.999996118063317,59.99999999999999,59.999999999999986,60.00000000000001,59.99999999999999,59.99999999999999,9.5367431640625e-07,1.1680077279964342e-06,9.5367431640625e-07,6.743495761743046e-07,6.743495761743046e-07,84.85281374238569,84.85281374238569,84.8528137423857,84.85281374238569,84.85281374238569,9.094947017729282e-13,1.3642420526593924e-12,9.094947017729282e-13,4.547473508864641e-13,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.984566548241263,11.29030672528373,11.720417520700542,11.969706620594666,11.996945721773669,60.00000000000001,59.99999999999998,60.00000000000001,59.999999999999986,60.0,9.5367431640625e-07,1.6518123698891422e-06,6.743495761743046e-07,1.3486991523486091e-06,6.743495761743046e-07,10.984566548241263,11.29030672528373,11.720417520700542,11.969706620594666,11.996945721773669,0.022806609703486067,0.024289858003909728,0.025795347447450365,0.02645096898730841,0.026514987695761272,0.055923673926466175,0.058057392513382294,0.06016479583540915,0.06107504927716485,0.06116402767067538,12.420882595481695,12.906474750064014,13.574068230869212,13.954118798727787,13.995376936203352,46.12353636354716,44.973420958912726,43.613012588636686,42.934826282424574,42.86493126803788,38.37472336474286,39.71638713745787,41.20564443062891,41.91182043407353,41.983302244897175,65.22853066993702,63.60202186640878,61.67811389879853,60.71901362673765,60.62016714944972,2082.5983182475497,2230.7683213071673,2401.200466631476,2484.2085224389907,2492.689526225012,920.8823474006899,915.9550489816977,900.888697352875,889.5882670719639,888.2775677179926,0.6253362895922718,0.5806770879886743,0.5305883584856894,0.5064260028324764,0.5039593460004669,9.997873437061012,9.998723984835705,9.999574635809218,9.999957462419726,9.999995746230361,59.99999999999999,59.99999999999999,60.0,59.999999999999986,59.99999999999999,9.5367431640625e-07,6.743495761743046e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,84.85281374238569,84.85281374238569,84.8528137423857,84.85281374238569,84.85281374238569,9.094947017729282e-13,4.547473508864641e-13,0.0,9.094947017729282e-13,9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.420942927129148,2.605766833030543,2.849665628327213,2.9839851448281296,2.998388205253084,57.52162682863613,57.69741485541057,57.894489816504525,57.989266129424514,57.998924892551216,2.954302870669674,2.9178095413256964,2.863544650982187,2.8321992382553667,2.8288070027913057,2.420942927129148,2.605766833030543,2.849665628327213,2.9839851448281296,2.998388205253084,0.08620707033698619,0.0815755516857607,0.07597667326054695,0.0731595899710502,0.07286845256397102,0.09522316318028817,0.09474855467136047,0.09383004818964322,0.09322686152026345,0.09315911610086001,13.28793990477283,13.823412397245317,14.544885940740436,14.951115958121129,14.995075735124294,-38.58861845444492,-37.813580963208345,-36.90185562347814,-36.45137537789382,-36.40514853808857,45.381089430822755,46.050535554128345,46.810535279900826,47.175715571539406,47.212818018399744,54.57254757151671,53.47647904006232,52.187104699456654,51.55002942657014,51.48465480277191,2912.492614584351,2999.0545717345803,3098.861828921925,3147.400362859263,3152.353003174591,178.21174580886463,178.60633261646515,175.80387720917952,173.3552342358818,173.06716765521665,0.08653394231286339,0.08422237470851844,0.08023082060212113,0.07789327543383495,0.0776416649572637,1.988850612200979,1.99329537212143,1.9977601106822402,1.9997757849777398,1.999977576235196,-2.6804611162620757,-2.8082753843592356,-2.936091580550828,-2.9936091554039064,-2.9993609155377396,56.99910433420669,56.99967755761217,56.99996417291789,56.99999964172899,56.999999996417294,49.60498530322376,49.653641950699544,49.70246583959428,49.72449101149095,49.72669538356706,3424.8792996839848,3423.7161388881145,3422.5292412911976,3421.987376565986,3421.9329248138115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.411973718647433,3.5999701626373386,3.847550980647727,3.9837636386514013,3.9983659469755692,56.48948909281788,56.670346660850356,56.88229015077095,56.987884900197024,56.998785099049805,2.956244004416588,2.9818331066621826,2.9976898424275453,2.999975537293195,2.999999754002516,3.411973718647433,3.5999701626373386,3.847550980647727,3.9837636386514013,3.9983659469755692,0.06125491621740186,0.05921298427785228,0.056508264036086844,0.05506398484671363,0.05491174793543255,0.08894735218213576,0.08822574021468954,0.08715001258384564,0.08652523538874317,0.08645739889314212,14.238710200940142,14.79266146267955,15.534092636081382,15.950006111934579,15.994964420466475,-32.08601975359268,-31.606883054597027,-31.050090879115906,-30.780444925383605,-30.753047904315977,49.74524290663816,50.086220835123775,50.47633273674747,50.66359048994741,50.6825753557971,45.3764842981018,44.69888268015148,43.91145963416285,43.530122669355606,43.49137743059314,3499.5975964026193,3547.7378866813115,3603.218402566377,3630.002525256397,3632.7235334748902,231.94076420876524,231.32815966142596,227.31265018582795,224.19702483902495,223.83676196598188,0.09372899751342695,0.09221296251342383,0.0892170823069743,0.08734497316875883,0.08713929965024621,1.985228595693957,1.9911107919841555,1.99702810726435,1.9997024125301566,1.9999702372671408,-2.57588257227872,-2.7455265377783284,-2.915175011650642,-2.9915174949658563,-2.9991517494903883,56.998422122086005,56.99943195556448,56.99993688348568,56.999999368834274,56.99999999368834,40.877211395710276,40.96989483135927,41.06294670816001,41.10493920814763,41.10914250399164,3724.100361891376,3721.177855661087,3718.217169226411,3716.872380549937,3716.737475171447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.398495963087791,4.591431189403859,4.844506497514817,4.98344829982709,4.998334296379679,55.9235026479718,56.08875313353953,56.28732962130329,56.388323166948844,56.39882820916714,2.800205965831252,2.8582563125732703,2.91412095344833,2.9369799883399805,2.939148257217814,4.398495963087791,4.591431189403859,4.844506497514817,4.98344829982709,4.998334296379679,0.047588223846197444,0.04656530278412274,0.04507959961575989,0.0442437742999948,0.044154219576338645,0.08214429051817689,0.08162717734032919,0.08080526964400653,0.0803161875204688,0.08026276944026631,15.182465378618089,15.757573910679062,16.52180084755058,16.948743573131754,16.99483780620408,-26.41592483772808,-26.174137916300047,-25.90234145011072,-25.77827797657313,-25.76606015716747,52.60765318619425,52.77303921751885,52.96192392803733,53.051096574357246,53.06004648593387,37.35775916814335,37.015820824655385,36.63144257596536,36.45599032909338,36.438711723187275,3913.9282034812795,3938.575816767695,3966.8200910934447,3980.1893046748824,3981.5323625735646,289.7152212156169,287.4363586468449,281.4969193085144,277.389355205709,276.9245478166518,0.10468234821083801,0.10320898101971995,0.1003566463591777,0.09856008299130012,0.09836174005708832,1.9814625036933209,1.98883590481389,1.9962646998429177,1.999625840633906,1.999962577762112,-2.4667386904817983,-2.680037239840653,-2.8933447508386796,-2.989334462761,-2.9989334462637767,56.99750549257196,56.999101956365166,56.99990021620938,56.99999900216065,56.99999999002161,33.48316564047616,33.61953116700124,33.75671310609002,33.818707428428645,33.824915739019175,3995.1527360199707,3991.038716532548,3986.8576220771656,3984.954236939381,3984.7631508867144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.382471818096307,5.58138764838711,5.840971541604053,5.98308454642637,5.998297811184852,55.56613846419572,55.714517680794515,55.895728736927964,55.98914392279537,55.99891005160349,2.6351548524025317,2.710633727933372,2.789369996531802,2.8245654517426604,2.8280415335031566,5.382471818096307,5.58138764838711,5.840971541604053,5.98308454642637,5.998297811184852,0.03894254383987564,0.038411020948245764,0.03754206849815789,0.0370249761865868,0.036968660261147986,0.07629956784092289,0.07598575322949161,0.07540988473610634,0.07504804562147815,0.07500796981017178,16.12715419302264,16.723104954624226,17.50974516394432,17.947506445195085,17.994713752883186,-21.429556884941984,-21.379924273926747,-21.339034520056483,-21.33318816868333,-21.33331055900356,54.516746747853084,54.58796065797001,54.667778399207904,54.7034524891172,54.7069184326013,30.30596998233069,30.23577887069695,30.177952026211525,30.169684036809212,30.169857122859987,4203.149729355321,4214.13784746316,4226.470562324397,4231.988426426412,4232.524710580769,347.9196516691941,343.7663920305827,335.68536549568137,330.4918956050868,329.91346420478413,0.11706285088306032,0.11536383276839791,0.11232322326009013,0.11044125690432911,0.11023399209496304,1.977910374112449,1.9866870585512584,1.9955425131839197,1.9995533546725648,1.9999553264875742,-2.3634146966060596,-2.618038654194674,-2.8726778573555944,-2.987267764771408,-2.9987267764561776,56.996445144864104,56.99872020958288,56.99985779869974,56.99999857798407,56.99999998577984,27.14273636230891,27.32132118290033,27.501485003916226,27.583062903410404,27.591237678176586,4205.7245367529,4201.15159585104,4196.471642451059,4194.330769433307,4194.115491369569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.364485059371747,6.570189268480045,6.837062524906432,6.982684013335243,6.998257654821962,55.32006380935942,55.453563603106105,55.61845633667974,55.70427582350911,55.71328037773371,2.4855209505002493,2.5707069981546944,2.6629564597150215,2.7057529189594143,2.7100466072882115,6.364485059371747,6.570189268480045,6.837062524906432,6.982684013335243,6.998257654821962,0.03297557089207773,0.03271176545435221,0.03219236828684996,0.03186089566199452,0.03182411880911946,0.07139972438949271,0.07124584282773147,0.07086581994444555,0.07060564527159015,0.07057623492639759,17.073261624480356,17.68955206521657,18.4980269273925,18.9463049628863,18.99459328499741,-17.011563501838904,-17.11865615385104,-17.266219899568934,-17.357046735498724,-17.367270885045162,55.782851327463455,55.80724708297614,55.832416736898466,55.84128189181884,55.84200261620693,24.05798382147172,24.20943570237778,24.418122352886606,24.54657089608595,24.561030027038253,4400.645821837991,4404.495770432586,4408.4696139553935,4409.869691942502,4409.983526046528,404.46325318924863,398.47153154710884,388.29927202281243,382.0520584241356,381.36365701148316,0.1299803350006649,0.12794287326064424,0.12456433747800297,0.122521353305107,0.12229743098957564,1.9746795097633498,1.9847298474528097,1.9948838184767763,1.9994872001277089,1.9999487081755594,-2.269112817369526,-2.5614523073218685,-2.8538148717620917,-2.9853814554458133,-2.9985381455128546,56.99531387689927,56.99831292171064,56.99981254274686,56.99999812542238,56.99999998125423,21.650138123339794,21.869486915510667,22.09156875685269,22.192370583198286,22.202479747467276,4358.333977676757,4353.921841674627,4349.356075922479,4347.251411587853,4347.039237057716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3362023611203275,7.55265557878113,7.830975144188897,7.982062060618999,7.998195318336185,55.14012550553681,55.26110631600436,55.41178267128308,55.49076259715654,55.49907200827742,2.3539045997755945,2.4446367328826417,2.5451062289737716,2.592721053615202,2.5975402140608796,7.3362023611203275,7.55265557878113,7.830975144188897,7.982062060618999,7.998195318336185,0.028655829806598622,0.028550753610877347,0.028245568357542584,0.02803032916320862,0.028005877136807453,0.0672402861490794,0.06721119992429583,0.06698564923423683,0.06680614934322272,0.06678521773862181,17.997390929178515,18.642344427179065,19.48155720344014,19.94461740179776,19.994424091999303,-13.065904723781777,-13.303757419861032,-13.6080821462386,-13.779287117554546,-13.79791222001602,56.59900106840525,56.60514723605862,56.60890104218415,56.60743220525815,56.607105366000994,18.477979665046877,18.814354173689164,19.244734329097803,19.48685472147851,19.513194593980117,4530.358083351786,4531.342053090231,4531.943070644057,4531.707892117525,4531.655562036208,458.2587070689335,450.5590515209351,438.4549535180913,431.2389415354374,430.4495995551149,0.143051755885258,0.1406176611355842,0.13682187355165268,0.13457706768868183,0.13433228833821223,1.9703786670746926,1.9821204275756115,1.9940042655400392,1.9993988026868688,1.999939863997772,-2.1431007628349845,-2.4858356666871764,-2.828607756701461,-2.982860724532579,-2.9982860724021214,56.99355861584137,56.99768096193343,56.99974232133806,56.99999742320377,56.99999997423204,16.840243975277296,17.104059161899,17.372793987703957,17.49526147617112,17.507559301711847,4463.439471872366,4459.632050286094,4455.60452363663,4453.7204018576695,4453.529542550738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.562918498972342,12.028243417533666,12.629024457533955,12.960340009938198,12.996006598429222,60.00000000000001,59.99999999999998,60.000000000000014,59.999999999999986,60.0,9.5367431640625e-07,1.6518123698891422e-06,9.5367431640625e-07,1.1680077279964342e-06,0.0,11.562918498972342,12.028243417533666,12.629024457533955,12.960340009938198,12.996006598429222,0.02181095089879344,0.02320940348858753,0.024647083034456983,0.02528147182260095,0.02534377410115137,0.05354862936873367,0.05570732579694281,0.05786631128396193,0.05881076874251063,0.05890359154210302,18.83149902709977,19.539051458250228,20.44550959235184,20.940923882081364,20.99405378680314,15.558223322990315,15.6936504338549,15.877133824515942,15.98648261392877,15.998634779325963,56.07226492154364,56.089602645590595,56.10657491385699,56.111735006613145,56.112094746932094,22.002650429802305,22.194173286700007,22.453657986243055,22.608300527259754,22.625486284376667,4446.427296533455,4449.17742078655,4451.870399661407,4452.689309765985,4452.746403598745,673.2380913947221,676.809033736059,675.3231643323877,672.1729565711687,671.753450181183,0.21412751768119,0.21513021939164506,0.21452807297719512,0.213488084461327,0.21335210984603759,16.501498280119087,16.698793525784563,16.898889058839767,16.989856781152998,16.998985356080084,19.32712400540121,19.502134457376624,19.67717664831224,19.755952779918342,19.763830570540755,54.611583219242526,54.55895488689884,54.50570409636948,54.48153858360781,54.4791151231571,63.03600338156089,63.089882298143465,63.144210192612945,63.168802982503664,63.17126719340876,2982.4250217122517,2976.679558350663,2970.8717790409887,2968.238046437146,2967.973984602205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.561991760152978,13.027664988197184,13.628822014137906,13.960319234349546,13.996004515151455,60.00000000000001,59.99999999999998,60.000000000000014,59.999999999999986,59.99999999999999,9.5367431640625e-07,1.5078914929239175e-06,9.5367431640625e-07,1.3486991523486091e-06,9.5367431640625e-07,12.561991760152978,13.027664988197184,13.628822014137906,13.960319234349546,13.996004515151455,0.020076526556490313,0.021429631218773948,0.02284032699884801,0.023472176147020723,0.023534640110692343,0.05171046699409251,0.05388131327253717,0.056071755958419116,0.0570384090141754,0.0571337631374309,19.829989729842612,20.538111839705927,21.445181850616148,21.940890313516018,21.994050421427385,17.799362994894846,17.8509251586175,17.93460605687271,17.99248678044876,17.99923786868718,55.498862069035326,55.53188184706468,55.56712774055983,55.581414517182466,55.58271878217218,25.172100548982083,25.24502046022396,25.363363121448042,25.445218825729263,25.454766306276813,4355.952697539208,4361.137502177048,4366.675256818251,4368.920963460328,4369.126006731063,722.0708573358949,723.7395017984269,720.2680752766757,716.1986200403246,715.6862524334986,0.23442917550864872,0.23469157268202334,0.23326966643790356,0.2318324845619789,0.23165575976434158,17.500175726558304,17.697990493145145,17.898618169468858,17.98982954619809,17.998982631119304,21.651265010046867,21.790409250964583,21.93002225739226,21.99299716751159,21.999299666438045,53.86214174654589,53.81375772217792,53.76480500601331,53.74259073207112,53.74036297034928,63.78696792084791,63.83433194860367,63.88212485672123,63.903770815267016,63.9059401449798,2901.1303135250014,2895.920520181264,2890.6542573346337,2888.2660585948965,2888.0266121848886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.561514292842741,14.027367885720185,14.628718409294827,14.960308621828304,14.996003451186201,60.000000000000014,59.99999999999998,60.000000000000014,59.999999999999986,59.99999999999999,1.1680077279964342e-06,1.5078914929239175e-06,9.5367431640625e-07,1.1680077279964342e-06,9.5367431640625e-07,13.561514292842741,14.027367885720185,14.628718409294827,14.960308621828304,14.996003451186201,0.01859693077768842,0.019902711547269546,0.021279741915078542,0.021903945872803636,0.021965977304456933,0.05004296678363476,0.05221687913730676,0.05442711617060938,0.055409799575801104,0.055507036566927674,20.82923601402755,21.537643457696873,22.445018826644,22.94087363422949,22.994048749456972,19.825392032958696,19.807920821776726,19.808758815131586,19.823607682351682,19.82583059226331,54.89666286168528,54.94783187759305,55.004206075570345,55.0290666485146,55.03146635313296,28.037338292373693,28.01263026856907,28.01381537013669,28.034814839545227,28.03795850889018,4261.9356418737025,4269.8844196937425,4278.65036300032,4282.518930344932,4282.892442205335,764.3866704286202,764.6020797443056,759.6326429185825,754.8769059388983,754.295458576497,0.25364202725081936,0.2532411945404903,0.2510798253876154,0.24928253106753773,0.2490687968353544,18.499510564377626,18.69758688153722,18.898482106093397,18.989815870475855,18.998981262850805,23.72422444627092,23.83396658224593,23.944468577942676,23.994438523853503,23.99944376931506,53.099025613476066,53.05606314503422,53.012538479001094,52.99276885640281,52.99078562711989,64.52006529427135,64.5604984727009,64.60137440859974,64.6199124115391,64.62177110878744,2819.506521100587,2814.9458364498587,2810.329235987572,2808.2335510681355,2808.0233613793757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.55729035562515,15.024746301812678,15.627807028950322,15.960215415348365,15.995994108273239,60.00000000000001,59.999999999999986,60.000000000000014,59.999999999999986,59.99999999999999,6.743495761743046e-07,1.3486991523486091e-06,9.5367431640625e-07,1.1680077279964342e-06,6.743495761743046e-07,14.55729035562515,15.024746301812678,15.627807028950322,15.960215415348365,15.995994108273239,0.017325605790602775,0.018584031860774078,0.019923834584542447,0.020537168451522432,0.020598379057542027,0.048519894767877506,0.05069039567760419,0.05291172010858229,0.053905696138226815,0.05400431299652237,21.82274843577384,22.533618273503066,23.443620484805823,23.940730706825235,23.99403442354695,21.666342914341882,21.591570419918916,21.523137411684836,21.50176833708034,21.500170501032926,54.27814980104786,54.34870823053693,54.42769413326173,54.463906421320665,54.46748376774367,30.640835996488498,30.535091720783072,30.438312832424447,30.408092397303406,30.405832715894704,4166.439389651042,4177.2786867797995,4189.429330168403,4195.005876895708,4195.55697515896,801.0868195545455,800.2066574875945,794.1300719988922,788.8758712678185,788.2445586426937,0.27191271464703887,0.2709091713946861,0.26807219542333505,0.2659445514296658,0.26569681973084314,19.493748614090016,19.694092477364094,19.897304716205195,19.98969755915376,19.99896942597514,25.585117200756788,25.67035652807981,25.75654975860089,25.795644438530225,25.799564338724327,52.33462029123819,52.29775267532772,52.260304659314045,52.24326362921927,52.24155305850288,65.22728127230553,65.26076312976068,65.29471537166911,65.31014677673811,65.31169512474757,2738.91248102808,2735.054934889748,2731.1394430843216,2729.3585946321055,2729.1798659643714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.55632809716515,16.024150399140165,16.627600419247738,16.960194314787216,16.995991993485664,60.00000000000001,59.99999999999998,60.000000000000014,60.0,59.99999999999999,6.743495761743046e-07,1.6518123698891422e-06,9.5367431640625e-07,0.0,9.5367431640625e-07,15.55632809716515,16.024150399140165,16.627600419247738,16.960194314787216,16.995991993485664,0.01621309825050863,0.01742547069453327,0.01872674296600842,0.019327388977044065,0.019387546198883252,0.047126038701243,0.049288232498509575,0.051513796676664274,0.05251524422634037,0.05261483189834434,22.82130591977053,23.532724558356012,24.44331054500129,24.940699055444657,24.994031251359868,23.346074005122663,23.223698883617907,23.097263899890166,23.04535905911006,23.040531442082493,53.65250449468936,53.74279177394384,53.84486807991517,53.892718818148424,53.897505502844474,33.01633448621043,32.84326992968135,32.66446386093516,32.591059331151115,32.584232049676785,4070.94277008954,4084.655591636171,4100.186698363154,4107.477426165101,4108.207100707714,832.9164439096459,831.2325272624001,824.3685344530575,818.7699748770664,818.104583593647,0.28934863441341924,0.28779423066836074,0.28433660405819106,0.2819043132310286,0.2816251881163486,20.49246004842547,20.69331138182316,20.89704166098561,20.98967113132527,20.99896678196491,27.26450965622177,27.329329460854364,27.395224303875448,27.425224785333405,27.428236645146992,51.57745215831353,51.54690803515961,51.515755174156226,51.501537784671385,51.50010926598796,65.90412344303056,65.930965780731,65.95830739686737,65.97077348740171,65.97202562800527,2660.2335711431206,2657.0837279852026,2653.8730311636036,2652.4083941859344,2652.261254408699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.555736818467032,17.02378496030061,17.627474018012883,17.960181421785315,17.99599070146372,60.00000000000001,59.999999999999986,60.000000000000014,59.999999999999986,59.99999999999999,6.743495761743046e-07,1.3486991523486091e-06,1.1680077279964342e-06,1.5078914929239175e-06,9.5367431640625e-07,16.555736818467032,17.02378496030061,17.627474018012883,17.960181421785315,17.99599070146372,0.015234456757621563,0.016402519366112176,0.017665004018485662,0.018251875246488147,0.01831082976433494,0.04584339878329475,0.04799370295039358,0.05021825813674617,0.05122417010542268,0.051324404031725994,23.820438507360013,24.532187882692096,25.443124729576393,25.9406800957279,25.994029351333275,24.884833502919143,24.722802889026593,24.547665000082556,24.46994163769002,24.46237597639367,53.026216158956565,53.13602583257534,53.26104497613701,53.32050763513665,53.32650287447265,35.192469037224626,34.96332314553814,34.715640767708095,34.60572333449933,34.59502387368571,3976.4568449168755,3992.9432391276137,4011.754642191314,4020.7173939102854,4021.6216057909883,860.5169470092511,858.264726125537,850.8722577274601,845.0545981302265,844.3679800057201,0.3060399709022398,0.3039786801623434,0.2999473283011922,0.29723244797845594,0.29692416791231163,21.491681152851722,21.692839460410198,21.896882803916387,21.989655175147835,21.998965185639975,28.78767995225208,28.835387282319832,28.88423879000555,28.906592953920324,28.908840986305478,50.833016462533635,50.80878628714275,50.7839165707212,50.77251659628353,50.771369478736126,66.54870785397186,66.56935901540116,66.59053424082181,66.60023360472272,66.60120935216939,2583.9955626802157,2581.5327639725456,2579.0061822619714,2577.8484415198864,2577.7319587463385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
