Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
1.0,1.0,1.0,1.0,1.0,143.0,143.0,143.0,143.0,143.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,143.0,143.0,143.0,143.0,143.0,0.0,0.0,0.0,0.0,0.0,209.41594881793128,209.99858681562154,210.59066384570653,210.85877553777496,210.88561394559235,139.96120738888567,142.52835567709553,143.8354865085821,143.9983536235377,143.99998353610863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,143.0,143.0,143.0,143.0,143.0,0.0,0.0,0.0,0.0,0.0,209.41594881793128,209.99858681562154,210.59066384570653,210.85877553777496,210.88561394559235,139.96120738888567,142.52835567709553,143.8354865085821,143.9983536235377,143.99998353610863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,167.0,167.0,167.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,167.0,167.0,167.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,230.4354725296792,230.46584157648937,230.53605552929824,230.58074528181584,230.5856585861204,129.70163289308402,129.36640038218684,128.57665538510264,128.06333262680346,128.00639068358214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,167.0,167.0,167.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,230.4354725296792,230.46584157648937,230.53605552929824,230.58074528181584,230.5856585861204,129.70163289308402,129.36640038218684,128.57665538510264,128.06333262680346,128.00639068358214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,177.0,177.0,177.0,177.0,177.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,177.0,177.0,177.0,177.0,177.0,0.0,0.0,0.0,0.0,0.0,241.78227432569022,241.4254489188187,241.10398174955577,240.97300375601918,240.96041438066996,160.35726917013017,159.90079262815198,158.11793102848605,156.90053961888407,156.765189204958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,177.0,177.0,177.0,177.0,177.0,0.0,0.0,0.0,0.0,0.0,241.78227432569022,241.4254489188187,241.10398174955577,240.97300375601918,240.96041438066996,160.35726917013017,159.90079262815198,158.11793102848605,156.90053961888407,156.765189204958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4501465630598966,3.319196622018867,4.833625157132357,5.866673218296862,5.986480834072944,348.3298244153438,299.5597864732565,249.56778114082275,227.85654399784136,225.7350835769181,221.52432265935215,228.61921573502224,224.43367301320848,218.94300369999976,218.28023551050507,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5847381337758604,5.146092464600196,7.883991699305461,9.75793810296557,9.975453578951843,215.65904911453455,167.84791321924445,125.24984414394136,108.37804740554026,106.77691956923087,267.6106501874207,255.54888944959092,235.48869480344112,224.5614685412766,223.42082856013107,336.8648030359342,283.93224027079333,234.6507696201053,214.0145975138416,212.00670066527226,123432.65479661946,122938.71991939718,119663.29744174602,117630.99046657959,117414.97640488468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,509.0,509.0,509.0,509.0,509.0,0.0,0.0,0.0,0.0,0.0,571.0079422034806,558.1447796881528,546.3098573385128,541.4216903575013,540.9496562290066,100532.81128917173,104159.27779231654,106037.99321802115,106273.61640824206,106275.97616372959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.431350264165021,4.303895167029587,5.826186063475078,6.865769693820657,6.986388630081726,409.14267053131255,359.37541941406084,302.335100191359,275.7963192423263,273.1508421272991,209.1967398133185,227.91166872199588,234.8678913095118,233.31307628233665,232.992091054207,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.557237815860935,6.122369042584343,8.871858000324314,10.75643528602226,10.975299936660205,290.5598913961175,231.41025062066456,173.91497785553545,150.08535476762086,147.79840262928948,275.4221938304095,274.4700701994648,260.47486251391933,250.42166584643147,249.30867105443235,381.794304086194,323.98347238312886,269.2964739056633,246.9119747927809,244.76674117058246,149021.56110839485,150281.6187723567,147466.24255243444,145275.27585311938,145037.0567210398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,557.0,557.0,557.0,557.0,557.0,0.0,0.0,0.0,0.0,0.0,609.5825129910943,601.3847240204151,593.7366178159574,590.4988650119052,590.1825054705513,128269.57097550934,130036.07418762572,130931.49501327198,131042.87431223039,131043.9887430585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2128659126174135,5.137311436133801,6.750026679572465,7.856741586306604,7.9854694145530205,326.7420725223348,301.4900015041322,266.730040893048,248.58448888062156,246.70895985767444,234.92589287755274,235.9992266790062,232.98089734463346,229.311694745422,228.8478869610904,1.8886388584220344,2.592613247422924,3.9219995907118537,4.874989201959928,4.987305218720341,0.22482618318817474,0.1879082327461734,0.15182389426922568,0.1368872719430282,0.1354518175897497,0.14093595747746046,0.14625491251682896,0.14389591423230094,0.1408760928274503,0.14052417468645997,5.267064830769627,6.885400659885919,9.755885864862996,11.74229116838348,11.97385589072057,247.16572429551616,206.805981531773,162.44344370622662,142.58380728387306,140.63292448988904,263.61010058888303,260.68289213047865,249.0881574999236,240.7797808525769,239.84865840316758,247.7927245626306,207.15901369861416,162.65071181669748,142.7557018947681,140.80210186792345,69637.52816798996,68131.13954232233,62253.80996722878,58202.60235971822,57757.13946875256,-1263.3613936002753,-281.32745397217343,364.2748388547365,549.4528855175275,564.7283988062744,-0.0712366313343443,-0.015435955459573507,0.02048683854324008,0.03181921172993628,0.03282016275248068,1.9719037798165353,2.6302172929861882,3.9143419572796176,4.872227028802736,4.987003413192847,26.39384169819792,20.030633068087553,14.558973555778374,12.595756488341687,12.419369033006284,56.101382517817406,58.675154357629395,60.2663777657339,60.70705822625899,60.74338871697895,37.32652889272002,28.327592947808416,20.589497856813022,17.813089654161722,17.563640122593917,4451.046439024514,4868.81731372248,5136.47497893808,5211.867594173358,5218.107605516769,1000.3800781053934,935.6472490590271,797.4946679734963,719.6812047241151,711.6117478711418,0.3178468464360841,0.2717713448576056,0.21957232927113668,0.19528180674499265,0.192861293990837
1.7323690687355262,2.4049085389681846,3.7946673233264105,4.857346065471747,4.985481979887197,65.73844226950041,67.52221285705892,69.17688047684408,69.74586375634405,69.79467269698908,10.218954084488407,12.03062183803396,13.29113606039611,13.654902344022874,13.684709981077539,1.7323690687355262,2.4049085389681846,3.7946673233264105,4.857346065471747,4.985481979887197,0.24579291386756438,0.20765544763084237,0.16743669318410295,0.15039054506554245,0.14875006470329344,0.11507497131489872,0.1260159458534268,0.12807831448371226,0.12642246159907877,0.12618876112749744,3.0444370837024697,4.488546170306275,7.441106967571611,9.696949838420167,9.969155251316748,8.535006316129197,4.417266384331027,1.2266076204715362,0.11254458577007889,0.011158722349758477,66.61538732597286,68.91652803433965,70.59951681361288,71.08648992846916,71.12526332899351,181.0098839710467,165.72324277695435,140.16145148152395,126.42024404368874,125.00386229126858,70826.61929600658,67089.55937137472,60594.68375363607,56665.78227731791,56240.96996391256,-429.81142602265436,-1.9204181201139772,400.01511209505804,537.6008933070713,549.4489296256513,-0.024267900041035385,-0.00010771853548681048,0.023056560648531583,0.03183313095825322,0.032640669688473664,1.0,1.0,1.0,1.0,1.0,62.0,62.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,87.68124086713189,87.68124086713189,87.68124086713189,87.68124086713189,87.68124086713189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.731863840806333,3.4044876940583957,4.794445962227669,5.857317729504536,5.98547907153307,64.36998377839312,65.9001735509112,67.67996497641168,68.4234386952403,68.49240890091961,8.333347943640387,10.418677419135186,12.178305011525064,12.771758391240768,12.823358151341246,2.731863840806333,3.4044876940583957,4.794445962227669,5.857317729504536,5.98547907153307,0.15585111353368739,0.14668554421933097,0.13253119362395727,0.12472924577320685,0.1239123029856182,0.14968259026188127,0.14196426897834843,0.13268652575430515,0.12826742322746404,0.1278234911191583,4.043549204398275,5.487760701013985,8.440672892203771,10.696893269987743,10.96914943566363,21.757299648362057,14.910204533953566,8.426672491562774,5.898098751096517,5.662357262512589,62.227457554324026,66.16743120752571,69.13403206486046,70.03900678435318,70.11414737187727,139.59843180182887,136.25845222933674,122.18514493462133,112.77791292503053,111.75662818231412,66884.34284664635,64153.96520580047,58487.90645354988,54935.99648823544,54548.85502752959,-656.017715009166,-267.2327207641718,194.54839753951887,376.834684617208,393.2790836055978,-0.04079771192412768,-0.01596395309124373,0.011655481006210193,0.023001256580306082,0.024065106293279088,2.3695139835034538,3.113489427839863,4.639107737687907,5.836833432737662,5.983368778565381,10.910787991095104,6.316215048560895,1.9439787110587687,0.1844191579168854,0.018334840370823613,61.032407009828596,61.67743045442418,61.96951627026751,61.99972572176585,61.99999728898082,15.430184353184192,8.932476984539855,2.749201058143879,0.26080807428748487,0.0259293799163645,5267.881463621071,5379.817488211502,5430.892545432725,5436.1888357567395,5436.236458351136,1036.1947164610976,918.1654418816767,742.9138866326327,651.0929702671732,641.7103310722589,0.27817646076480457,0.24136172337753936,0.1934560268615044,0.16938052314539248,0.16693818605391858
3.415987326435226,4.679985467357428,7.039609956930365,8.769853126931997,8.976593947633791,249.24117827908594,250.31676535317433,237.64745788836106,227.30882027134632,226.13222875730392,231.39814066235976,231.1527625501809,227.32732310990963,223.84130591684314,223.41541518406402,2.0830934667288816,2.8571541148719675,4.509222837714835,5.821076228423368,5.981762067756144,0.1939162111323524,0.17829362698820386,0.15373418532883956,0.14093301013211035,0.13962884844941106,0.10659478946902741,0.1186403415960712,0.12699177281059304,0.12851317861308148,0.1285797609116548,5.671759907344115,7.714949348203368,11.653908405148256,14.604781217592116,14.959781120390101,124.51173415712863,125.92100528132626,116.75480929839087,109.1573437480298,108.29665759296523,236.2961522717606,237.31145053036602,231.45571582000773,226.12722176211994,225.4969991841078,124.53590171043511,125.93469948722228,116.75695247656883,109.15736811630686,108.2966578396554,55995.417280728514,56493.73378822856,53781.00956858915,51362.6567813853,51080.220297546926,-966.0259817716658,-448.78870902582685,100.19396677880917,313.0309583228321,332.31904699254335,-0.06290281007538193,-0.028290257842067342,0.006287792341441881,0.019885385957469717,0.021148759052748982,1.8254857632179755,1.8913037885955837,1.9623696482274373,1.9961716815271922,1.999616507028187,5.927125206066888,3.5632377768767047,1.1889104644511312,0.1189054766734752,0.011890562099698592,61.716036706771824,61.8975228627563,61.988599693068714,61.999885979634,61.99999885979461,8.38222085230322,5.039179190019192,1.6813733032740852,0.16815773775206633,0.016815794185633254,5386.554461265671,5418.28114010785,5434.2379314472655,5436.216938886214,5436.2367338129325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.861643563741704,4.251417013666995,7.234830530512678,9.664029567624404,9.965702852234092,183.8098364266222,206.0217068473176,213.36942440194102,210.2032413702687,209.66251947628623,206.89120490024897,217.35477638657747,219.56720643670204,217.842487658765,217.57247892854286,2.1352435399855834,2.985006057082673,4.993721298406813,6.750834800593655,6.974504533136856,0.18512514746683628,0.17723886271066538,0.15802176219239988,0.14600084842313743,0.14472115294398885,0.07828665737479484,0.0967591233010504,0.11388981865204433,0.11923454699062777,0.1196546168829444,4.090993706236642,6.35995629586679,11.3216150282139,15.428549083600272,15.941630761323927,109.23140408430777,115.87046368831763,111.91850200813768,106.10084481916063,105.3925219818654,207.14511028846727,219.09646308395665,221.54312917254023,218.98424635098124,218.59831226458434,110.50108716014773,116.36159638582971,112.09000798095093,106.21332370299844,105.50089649624246,43080.24818564475,48189.684151365786,49296.73544955953,48188.012761293474,48021.19914585754,-1205.470807200066,-712.2639107401872,-76.49082177203404,185.06649815706797,209.01795966360672,-0.09395625403182303,-0.04995676462313403,-0.005088929393607164,0.012272219356944182,0.01386662326084094,2.066291192757225,2.9283120848905937,4.954374235295308,6.744359754471227,6.973820983563695,24.375036314144346,17.013338997627216,10.962591457887573,9.035791717799112,8.874685927804789,57.00752235174007,59.620015901975535,61.023123392099905,61.33803443241847,61.361551069727895,34.47150693879963,24.060494751695487,15.503445518500046,12.77853919408999,12.550701200903186,4595.992700325657,5026.88758010095,5266.278994353243,5320.772715146649,5324.85340243044,1084.7696888070254,1025.1667604938064,875.1294729728913,786.8805890887173,777.6490056271203,0.33378991351605847,0.28841001778585956,0.2350084321088414,0.2091457877705501,0.20653371790890185
2.0315267119836493,2.8978619819153955,4.945869463309625,6.744327754332902,6.973831374740415,63.20338145689128,64.55429387297937,66.5315389982196,67.47101779738084,67.56144161019397,6.055167893107726,8.632981013473117,11.114332479538563,12.00594011416885,12.084563280139145,2.0315267119836493,2.8978619819153955,4.945869463309625,6.744327754332902,6.973831374740415,0.21746475881506105,0.19304225008196182,0.16255416273446052,0.1479030356104322,0.14644060462034383,0.12366167884602375,0.13144398446419817,0.13267537977250396,0.13075899478668868,0.13049073015062965,3.823173104618062,5.584617481018107,9.767403946164297,13.471515961865888,13.945889042964188,3.8827706833131175,2.3345370228304474,0.7839430925128357,0.07824928670465739,0.007821276986644659,63.47641810682559,65.21443398407342,67.52215911527547,68.53952350872478,68.63458369806523,70.70879824811871,89.44980118072584,97.34492338302123,95.83486692034253,95.50871580761093,38562.33843783316,45071.006478361836,47509.62455181019,46881.80352704223,46758.39333642109,-351.62981651715376,-290.4869851453092,44.26282042531362,231.3621011919109,249.65310761009164,-0.0282867772675387,-0.02102835887901047,0.003014438810255362,0.015629483549904837,0.016864435236785706,2.7337896555166417,3.635726174994098,5.783544132521803,7.720735841980473,7.971374358460256,7.220311974574254,4.7191389708918186,1.6529587628857298,0.16485873465536136,0.01646417262718761,61.5781381253917,61.82014014359244,61.977961626115125,61.99978081894813,61.9999978139598,10.211063119007772,6.673870335358621,2.3376367005164522,0.2331454584252794,0.023283856222620587,5362.509872450872,5404.742012175907,5432.3729166936155,5436.1984976969115,5436.236550412749,1032.6412384900161,963.8987021178511,822.5229018611395,731.6657432730218,721.8476204257977,0.2723305465675317,0.25221529801384396,0.2141279807208978,0.1903410292502878,0.18778555445594078
1.8935122499098878,3.114582772246844,6.732253090053974,10.441651136728444,10.942529851702853,119.47973429371068,159.78061538214484,190.88520962612256,196.0097733612711,196.16815195090936,154.5834824472586,191.3014000658196,209.63450801195913,211.68986770779125,211.71268605236142,1.666702968773465,2.4846914247810155,4.956592241232821,7.595491727635436,7.958286891526633,0.27556223786474426,0.24107699175462818,0.19390027381344702,0.17099673715623342,0.1687383521454629,0.08890711729916168,0.10791152206626134,0.12428671244999089,0.12831972489864235,0.12857648818850767,2.6494788823828097,4.715930880098703,10.79087567468292,17.053946874545687,17.902586946430826,67.35539363867545,83.60513877013545,94.06661388605013,93.85084644591555,93.63699071442487,154.5756338553633,188.36396224478554,207.39561132383582,209.69942542126623,209.71689816646148,71.27535206051257,84.67383731628114,94.2694206819509,93.94889351987229,93.72885047823019,24136.892526136726,35703.18747824493,43241.72296712322,44215.79095349641,44224.77675295186,-643.3385211505719,-646.0896282945491,-172.8142706022716,94.07837816892521,119.80687920182949,-0.071186701757508,-0.054388932982164635,-0.012501965090039566,0.006601010189924678,0.008390827857016493,2.0172909603301625,3.0090892069145676,5.746025549114197,8.569588928702641,8.955629793299824,27.093187335037097,17.45339709669246,9.424778051684894,7.089265033923882,6.908393777511055,55.76700816816862,59.49267963191073,61.279470939919825,61.5933626398071,61.61391154126516,38.31555297712443,24.682830883625677,13.328648943049052,10.025734758232513,9.769944174370032,4398.146479107407,5005.437684879753,5310.617375745115,5365.161842901245,5368.742312221331,1117.7585498717553,1084.3272664620144,924.6103895890461,826.3824309664376,816.1024710535212,0.35941260896975147,0.30636088646429027,0.24622307734690368,0.21782777030778483,0.21497459101786467
1.4908553210715054,2.235823009390817,4.722792609203445,7.555431548649623,7.95404831907168,62.396206246873994,63.41185376826136,65.57203487148982,66.746900615966,66.86224525293032,3.520165055626457,6.542749526144538,10.039919100233611,11.335867871531695,11.448855435221867,1.4908553210715054,2.235823009390817,4.722792609203445,7.555431548649623,7.95404831907168,0.34650085865464303,0.2900072888523265,0.21491402110615024,0.18257158863406447,0.17955560464106451,0.11492504496253912,0.14549711482593633,0.15518313019338836,0.1507114714450143,0.15004295091104958,2.5730591984991706,4.153356629297836,9.269252541787612,15.085603832698906,15.905464640445121,9.844159817263991,4.746076335573696,1.1752539951561143,0.10326384916750865,0.010203490263233925,61.79816600147195,63.71094247009493,66.41089759342994,67.71241611384558,67.8363537892537,22.115741725769855,52.4363537331869,79.75459041318726,85.14770086809946,85.39661914827937,19380.168154680676,31679.183407017594,41331.95215618727,43043.755175124425,43113.43999821132,283.2489850422229,-109.74720673395389,-17.67515538493606,160.00635492079104,179.27799104893413,0.03325172301409159,-0.009718287955717336,-0.0013128777363806139,0.011422279738313203,0.01276445225372409,2.309843529453631,3.3222319125871187,6.270571727351725,9.495892478142594,9.94789819432638,11.477904688720526,6.462271401844052,1.9656949637398098,0.18643497984015522,0.018536155970957053,60.928299696911346,61.662298435339785,61.968831224330245,61.99971969290097,61.99999722912028,16.232208478414307,9.139031860223652,2.7799124772093284,0.26365887699070206,0.02621408316839049,5249.925191959495,5377.178029531311,5430.772473806089,5436.187778524761,5436.236447853845,1098.873086905794,1022.0952618525353,877.2358910908473,780.6283119775554,769.9912348329461,0.29601206988797646,0.268814045845368,0.22843875352260257,0.20307892055021404,0.2003099125018845
1.0,1.0,1.0,1.0,1.0,179.0,179.0,179.0,179.0,179.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,179.0,179.0,179.0,179.0,179.0,0.0,0.0,0.0,0.0,0.0,252.27174831917793,250.06410275896306,246.18595172594405,244.6748670994569,244.5472520136066,30.0047694455061,93.02996944608822,156.20886644928396,163.65956100152835,163.82630108539524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,179.0,179.0,179.0,179.0,179.0,0.0,0.0,0.0,0.0,0.0,252.27174831917793,250.06410275896306,246.18595172594405,244.6748670994569,244.5472520136066,30.0047694455061,93.02996944608822,156.20886644928396,163.65956100152835,163.82630108539524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.592361348781819,2.5509258462813076,6.336102376176116,11.201770535878426,11.91712737013756,83.38256681493236,121.44919327331029,170.54380698232472,184.0465062213089,184.90972130871336,98.29153449534,156.61655575460674,198.0369956185604,205.60200011583532,206.02152500254314,1.521406934995164,2.2372675354992917,4.928682312204414,8.420997186923612,8.93981216595649,0.3148290697176281,0.28319358036608094,0.22259005038870364,0.19050824242783207,0.18737014361081827,0.0592698976243772,0.09292258405465885,0.124686634680175,0.13166537947973986,0.13205651273765484,2.310656967282856,3.993566119141673,10.417157100756343,18.647660769663663,19.859567692701717,38.06547499065972,54.66978274420045,78.04240159641722,83.90632232729048,84.21851542484383,105.89806595423676,153.52146467002714,192.81667304536796,201.32293725544804,201.8286660567865,44.082919711740345,56.286127054663154,78.26035220070744,83.9928137670444,84.29813255356959,11715.433771284499,23879.24084252607,37427.80218467191,40782.59792158013,40987.411336353216,218.72202760176557,-297.0192109974301,-195.66762926089874,41.48440804960593,67.06561868166187,0.03547624105803489,-0.03123058282677268,-0.015448949495528367,0.003063669058242236,0.00492973215181999,2.112884974939789,3.1436337012141045,6.418520034917242,10.358217675430295,10.933380408808263,23.298197919900858,15.315797517382512,8.000106282616283,5.817149510119585,5.65386650789382,57.45601773256764,60.078501532632615,61.48169076616911,61.72649975154039,61.7416698309247,32.94862747717642,21.65980856764253,11.313858805302152,8.226691731563124,7.99577469531045,4668.593289609837,5104.499691474897,5345.724860853245,5388.381037986011,5391.029891007697,1115.0613961506956,1090.9233376421817,950.5377644332407,851.8980859242796,841.255072516441,0.3377751822641162,0.30224285882111973,0.25146513017408256,0.22358586343108655,0.2206840542569371
1.3601075723704035,1.9533129085941474,4.554661297944376,8.343772428996498,8.931479725226342,62.10490116562701,62.689054178881946,64.78777570536874,66.17798521752233,66.3178511096847,1.8197247688332474,4.624959606545884,8.991948950705225,10.746063702492611,10.897299637546228,1.3601075723704035,1.9533129085941474,4.554661297944376,8.343772428996498,8.931479725226342,0.3931348353000457,0.351400829047473,0.2577303908769747,0.20982023386264478,0.2053489206274474,0.06542230035070597,0.11800385720854265,0.15909452864893395,0.15951285799743203,0.15896238483162115,2.122843894070261,3.431724444507596,8.847619233434473,16.649278557113092,17.85895491697249,17.44611514797234,8.577201579394336,1.8305862441729595,0.14201610178363708,0.013852490578038413,59.67151256737169,62.39429467258767,65.48562174250459,67.05640511894929,67.20838951966799,19.317768361922056,24.18109274298409,64.16646414114247,76.38237405195511,77.19963310049174,9223.53307152647,20183.740116901623,35501.13929487974,39737.25918910349,40012.23256486628,816.1335798753076,239.42923369268692,-20.98586966909361,117.68552922138122,136.40551965824358,0.14827467397161428,0.027267653976922355,-0.001707087539332622,0.008832488072228403,0.01017898856515103,2.0592656552900444,3.0773484864089,6.590629456836727,11.216158308809595,11.918292302969864,18.12346018466591,9.808363057491439,2.6210501245311906,0.22922997588084273,0.022606663605377872,59.29199095101149,61.219245455432045,61.94457277473705,61.99957623740792,61.999995878538265,25.630443190283327,13.87112006058363,3.7067246337716995,0.3241801407931453,0.03197065027073164,4971.724617087734,5300.183952193921,5426.521422699226,5436.162621956322,5436.236211012443,1151.3151730162392,1079.4143168420117,919.3021663346555,813.7433179772265,802.1334122395784,0.32749310503831536,0.28801309163350536,0.23958066139961065,0.21169470389385314,0.20867157098947187
1.499169900148394,2.2718089925681575,6.024160887024634,11.944875035120543,12.889511043959413,69.11962916335877,95.28097514062907,152.5257279472651,173.82902752333462,175.37408253315917,57.60546059321347,120.84137891519387,185.3092682245031,199.68939455354706,200.5816184161372,1.4769272680523136,2.1154291194221644,4.908158585103528,9.227874476340805,9.91909536390526,0.3282920972412028,0.3075476943085637,0.24543424538462916,0.20613532319487396,0.2022246069626965,0.03494040589060045,0.07221125240506908,0.12007799221522109,0.1321606389826384,0.13284897455223602,2.3496242056444663,3.745540795021212,10.170565049675242,20.210658136830723,21.81260718246564,21.622473432289176,33.12560992552762,63.929901486842326,75.67062531919908,76.50280402179409,78.07238840055321,121.7409222427103,178.25983749292962,193.7478597653341,194.7920043074965,27.31416829412561,34.93168717607351,64.14257462265857,75.7474309669806,76.57297290893807,7067.601792491057,15302.621611816794,32054.90425564175,37800.800541244105,38206.3725770755,746.0482637370192,132.79563010696734,-163.52910696032006,13.387861672887446,37.183746890382075,0.15976478238772057,0.017673034135107173,-0.01412996363578518,0.00103611771619129,0.00285498254181572,2.2876270805914367,3.32179202405193,6.999878284396034,12.111320760963606,12.907105126807386,16.901243301512007,11.808993639602264,6.610688985644902,4.908874381527798,4.782700650022033,59.65188995214733,60.86499543432032,61.64656349817947,61.80536345905895,61.81525519232513,23.901967497965707,16.70043896310314,9.34892602012946,6.942196726342451,6.763760124031776,5032.2639656942265,5239.021556268327,5374.434091493298,5402.158562100708,5403.887893820378,1100.5843353078099,1072.340818238927,962.5773071752635,869.5772481527757,858.9850273790419,0.3092964328060563,0.28946606009385184,0.2532899016836939,0.22764380640291992,0.22479894095953357
