Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
8.391530118285308,8.570496649342367,8.829634743147405,8.981506843617794,8.99813520887971,59.999999999999986,60.0,60.0,59.99999999999999,60.0,1.3486991523486091e-06,0.0,6.743495761743046e-07,9.5367431640625e-07,0.0,8.391530118285308,8.570496649342367,8.829634743147405,8.981506843617794,8.99813520887971,0.031966459553246215,0.031308573047799736,0.030399055667272558,0.029889161472920714,0.029834339826441108,0.08686470590230044,0.08608592279370382,0.08498912735678196,0.08436371355361236,0.084296011808516,9.123299222781169,9.399630109494028,9.769087215955315,9.9752805031965,9.99751082339791,50.37494108269152,49.4149010057636,48.460099265689166,48.04516433284949,48.004506735665174,32.593945924287205,34.03186093340451,35.378224646801485,35.9397020609449,35.99399023539174,71.24092488288795,69.88322318567478,68.5329296154841,67.94612300595985,67.88862448060829,1502.4114308912094,1637.8962688593401,1770.0562524082943,1826.6861789417958,1832.2088933887374,809.8186887319548,823.2253996314809,821.0854358230448,814.0590782853734,813.1301909540019,0.7622789264779327,0.7107999127805769,0.6560187890232795,0.6302414735250474,0.627624802047172,7.997130292982533,7.998277973089156,7.999425923451271,7.999942589303718,7.9999942588999575,59.99999999999999,59.99999999999999,60.00000000000001,60.0,60.0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,84.85281374238569,84.85281374238569,84.8528137423857,84.8528137423857,84.8528137423857,9.094947017729282e-13,9.094947017729282e-13,9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.391030893319265,9.570190722527018,9.8295296829512,9.98149615683458,9.998134138222264,59.99999999999999,59.99999999999999,60.0,59.99999999999999,60.0,1.1680077279964342e-06,9.5367431640625e-07,6.743495761743046e-07,9.5367431640625e-07,6.743495761743046e-07,9.391030893319265,9.570190722527018,9.8295296829512,9.98149615683458,9.998134138222264,0.028564352396056533,0.028038898720782576,0.02730817639740545,0.026896424225331703,0.026852066006493387,0.08269897665158496,0.0820246710568379,0.08107196145447776,0.08052723577365248,0.08046820649176381,10.122756463751468,10.399294586475643,10.768970977600105,10.975268633956505,10.997509633828166,51.32577487502613,50.43276802609039,49.53168732719609,49.13441654761199,49.09525306494656,31.075148165023077,32.50439830586862,33.86165900426148,34.435579137365366,34.49139206365633,72.5856069275702,71.32270453051322,70.04838398534426,69.4865582609219,69.43117273258669,1365.6563042115379,1494.167411962383,1621.5541712057004,1676.987326491096,1682.4278286407805,777.5165906657028,794.8621830146733,798.0767880072048,793.9088176950982,793.2800489693038,0.8051619606621058,0.752328601492171,0.6960304117226883,0.6695081110846773,0.6668145788569901,8.996654531465541,8.997992471815579,8.999330741568725,8.999933070449735,8.999993307007902,59.999999999999986,59.99999999999998,60.00000000000001,60.00000000000001,59.99999999999999,1.3486991523486091e-06,1.5078914929239175e-06,9.5367431640625e-07,6.743495761743046e-07,9.5367431640625e-07,84.85281374238569,84.85281374238569,84.8528137423857,84.8528137423857,84.85281374238569,1.8189894035458565e-12,2.2737367544323206e-12,9.094947017729282e-13,4.547473508864641e-13,9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.390511003143095,10.569872833897723,10.829420847422005,10.981485104964714,10.99813303119251,60.0,59.99999999999999,59.99999999999999,60.0,60.0,6.743495761743046e-07,1.1680077279964342e-06,0.0,6.743495761743046e-07,0.0,10.390511003143095,10.569872833897723,10.829420847422005,10.981485104964714,10.99813303119251,0.025816809147931302,0.025387691358465702,0.02478798600706683,0.024448626871549445,0.024412007145086456,0.07906833332325448,0.07847790660248226,0.07764126853514725,0.07716174974706475,0.07710973804173944,11.122196065036881,11.398949157884136,11.768851740292417,11.975256481746175,11.997508416143924,52.10567707008288,51.27207626770075,50.42118044885417,50.04175272608552,50.004170696575805,29.74892295644062,31.16366787140241,32.52237018029414,33.10321712615425,33.15995948350524,73.68855518914401,72.5096656288101,71.3063172216307,70.76972539015094,70.7165763743168,1251.5767640966253,1373.447718277313,1495.8201367680615,1549.727726076232,1555.0450684443647,747.3950768771871,767.7302885626988,775.2007663802661,773.3666835020297,772.985119051371,0.8445157216812939,0.7905175944314743,0.7329085967151805,0.7057405207979556,0.7029802936635217,9.996156474078399,9.997693589632746,9.999231098253606,9.999923105401656,9.999992310495928,59.99999999999999,59.99999999999998,60.000000000000014,60.0,59.99999999999999,1.1680077279964342e-06,1.5078914929239175e-06,1.3486991523486091e-06,6.743495761743046e-07,1.1680077279964342e-06,84.85281374238569,84.85281374238569,84.85281374238572,84.8528137423857,84.85281374238569,1.3642420526593924e-12,2.2737367544323206e-12,1.8189894035458565e-12,4.547473508864641e-13,1.3642420526593924e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4860326981404075,1.6486333770212573,1.8656315910343533,1.9856740200171559,1.998558081809985,55.96240378323554,56.36062202571637,56.78393095998474,56.97835599422902,56.99783556224389,2.8148524101551415,2.9310741727226737,2.9922089114810615,2.9999219218196767,2.99999921920135,1.4860326981404075,1.6486333770212573,1.8656315910343533,1.9856740200171559,1.998558081809985,0.14008772766874933,0.12627121761909227,0.11158416534345494,0.1048384285765856,0.10416256891339255,0.09766362377303958,0.10169603359057466,0.10381715372605353,0.1040847629751729,0.10408744487152541,8.388084360701626,9.918043698583737,11.844320677457254,12.8776807954844,12.987696686271955,-39.45610506921096,-40.65787860261754,-41.6050411959214,-41.96252212715904,-41.99627112755456,44.290761209368526,43.335570772210936,42.55903371521017,42.26146687728831,42.23325684734194,55.799358907295975,57.49892333714058,58.83841352236338,59.34396790360941,59.391696197685285,2774.2224805333603,2655.8530396243787,2561.5245094001575,2525.8300869680806,2522.4591693782613,81.02063083290764,63.66865008444952,50.02484225798942,44.850728755939656,44.36172322221411,0.04130183349025886,0.03390288058263572,0.027618634964141017,0.02511194605536757,0.024871344358196348,1.6636778500383094,1.7819417359229661,1.9212796213447958,1.9918343532445135,1.9991804192142695,8.522881396404317,3.9751556977552363,-0.6645452679053876,-2.7663250137720703,-2.976632371777134,55.82314219321946,56.57161128156129,56.9521347378159,56.99952101553846,56.99999521012218,45.877343049524676,47.24494205450058,48.84306033363701,49.63609704880367,49.71783188506386,3449.124253585964,3456.636091604735,3440.6537501981065,3424.1463605385425,3422.152353327284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4852188216577296,2.648091559490007,2.865427190898533,2.9856522637361635,2.998555892054509,55.172773604140666,55.469179274329406,55.81237217502334,55.98079977162258,55.99807578781798,2.3793368190054616,2.580036415606964,2.7549120039197708,2.821565326990533,2.8277460764791726,2.4852188216577296,2.648091559490007,2.865427190898533,2.9856522637361635,2.998555892054509,0.08378296491249959,0.07864705385134253,0.07269778422044694,0.06977729358437887,0.06947770688662945,0.10202302665974264,0.10086907293162146,0.09918373886722506,0.09821405344167829,0.09810912387748853,9.383490340257502,10.91478416858362,12.843023003915059,13.877539699595,13.987682456072593,-29.49647366550385,-31.985432391993008,-34.16091833117397,-35.04757003878853,-35.1333564575208,50.835125602802876,49.513817465065756,48.23401824146952,47.676952748741876,47.62191706302256,41.71431309993638,45.23423228712422,48.3108340070659,49.56474887707567,49.68606919391427,3654.6248230236997,3467.1115950125077,3290.196866468229,3214.6372851798214,3207.219963230844,181.40528043135993,144.54953546239014,114.22242150986061,102.42456430082981,101.30195698098106,0.0701975771236259,0.05896086926642618,0.049095815290753825,0.045059580632060635,0.0446687795348846,1.6633927462889089,1.7817401739649201,1.9212004547974972,1.9918258299758036,1.9991795605712808,8.534626145471801,3.9823929806302347,-0.6621002429358236,-2.7660801038086498,-2.9766078803728684,55.82071658160793,56.570718470460015,56.952034421308596,56.999520010980504,56.999995200076455,34.67265240559823,36.998156168580074,39.672368669100905,40.96339405629115,41.094964814550124,3880.1814238206202,3831.96481966064,3761.355711096011,3721.478459162213,3717.2010392283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4741503956559487,3.6410089555567815,3.8628702795273546,3.985385737494366,3.998529123165556,54.83520226422196,55.06567044140352,55.34319458326504,55.48378394879086,55.498373090583115,2.076933018460211,2.293113420382997,2.500998962630345,2.588646149255525,2.5971362353398457,3.4741503956559487,3.6410089555567815,3.8628702795273546,3.985385737494366,3.998529123165556,0.06003758306278344,0.057400438522651,0.05421157011312834,0.05259216749338927,0.05242399347805026,0.09384929127436444,0.0925868979897367,0.09093466053404736,0.09004069638482867,0.08994567584709555,10.341699063141595,11.885591411631664,13.83156276801609,14.876300865271775,14.987557584390403,-21.42270617761687,-24.751006319778835,-27.78702408582983,-29.061702258534964,-29.18619956049886,54.25193868793315,53.057217919070446,51.76503282218262,51.161398122354264,51.100421241170054,30.296281619119664,35.003208819813416,39.2967863201684,41.09945347966895,41.275519252585156,4162.416384213361,3981.107872545015,3789.5529987495793,3701.6879592666414,3692.8694795477118,282.6583282322202,229.28611042416418,183.46392666584413,165.1608705284097,163.405532922921,0.09603538051113472,0.08144957067398871,0.06846643215774302,0.06309898231424618,0.06257744068839964,1.6604791222308979,1.779678316791982,1.9203898461200144,1.9917385198625648,1.999170764476851,8.654883083888446,4.056520172417716,-0.637053340847755,-2.7635711901247446,-2.9763569847762095,55.79573191831872,56.561519808578886,56.95100072067216,56.999509659451114,56.99999509655971,25.962864786603152,28.660119298296756,31.997206776862274,33.63917782593236,33.806930704216256,4178.884924839861,4125.822662565564,4039.8968046881,3990.618292632996,3985.333134477916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.469792574255274,4.638267994836459,4.8619007100270855,4.985285694140752,4.998519085723557,54.64834744929554,54.835914324984664,55.066925143929325,55.186151267371066,55.19860968768591,1.8627212031771734,2.0776749483962065,2.294171223084434,2.389550747554811,2.398956636269483,4.469792574255274,4.638267994836459,4.8619007100270855,4.985285694140752,4.998519085723557,0.04668675654236692,0.04510311530534371,0.043135775788407736,0.042115333691643386,0.042008541468455944,0.08634621813226712,0.08528981244227804,0.08391701839685298,0.08317762233346455,0.08309913485693186,11.32872689085077,12.876643908454733,14.828091084933176,15.875927432152382,15.987519961370706,-14.765055507396436,-18.635204183783497,-22.27134282804921,-23.829774699435898,-23.98300358254264,56.04712682338946,55.14229535131291,54.033274259341134,53.47725551721581,53.41987633432247,20.8809417477516,26.354158494298463,31.496435079687956,33.700390568237495,33.91708893287433,4442.441380474296,4300.160622853991,4128.930459818254,4044.391785996913,4035.717466583668,376.78525440613294,311.2234909707696,252.69264341516077,228.71054677065425,226.3923025463577,0.11994639236555554,0.10235349803464941,0.08655058904657817,0.07997384383498801,0.07933336942661677,1.659687711848338,1.779117638838418,1.9201691713316413,1.9917147391456138,1.9991683685576591,8.687620680785828,4.076707189767587,-0.6302310744106138,-2.762887797424947,-2.9762886443388323,55.78888350578516,56.558997651569925,56.95071724955982,56.999506820703196,56.99999506817183,19.148271321725044,21.766919983872448,25.483967030965914,27.376110103301123,27.570496950694224,4358.539753534956,4325.235160941948,4248.305344542452,4199.970357297299,4194.683951698499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.460340166610071,5.632380290573812,5.859842646237033,5.9850746246124045,5.99849792233931,54.52960989274913,54.68750205843661,54.88485111765586,54.98796639219954,54.99879138263623,1.7021083155889078,1.9111130971936066,2.1274739024297564,2.2252462248212233,2.234986369038667,5.460340166610071,5.632380290573812,5.859842646237033,5.9850746246124045,5.99849792233931,0.03824846758292395,0.0372037397997255,0.035878763961297085,0.035180665722541325,0.03510719489723744,0.08004901320672939,0.07919526278676572,0.07807852322534656,0.07747441855742557,0.07741019545585881,12.304769684136017,13.860298610746018,15.821814289260537,16.875255269166992,16.987452271316453,-9.176567687421056,-13.394681867224694,-17.450698277833478,-19.21770966942478,-19.39237973047637,56.912672119243794,56.342488763975744,55.49327383751734,55.02757155235582,54.97828923854761,12.977626479585565,18.942940760302136,24.679014177392915,27.177945652249097,27.42496642152879,4580.711618006714,4489.38706936435,4355.075531927699,4282.286228210828,4274.619290915809,461.23299906181995,387.4893628364448,319.2491016152566,290.613567145632,287.8244399252063,0.14239751747809912,0.12206403763625563,0.1036690192787264,0.09597435252213198,0.09522373779337437,1.6585320290622332,1.7782984070422498,1.9198465430255611,1.9916799623078771,1.9991648646806672,8.735482946601788,4.1062262377045045,-0.6202540436680186,-2.7618883769350817,-2.97618870057044,55.77883505425709,56.55529638025567,56.950301221181626,56.999502654452705,56.99999502650873,13.982727944978121,16.013895412532715,19.886545747709807,21.964540973307447,22.17963436084674,4453.37741206123,4449.588509229835,4393.807549397168,4352.244559739953,4347.543958849827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.437526382869875,6.618248919417662,6.854937854230571,6.984573474482358,6.998447693035917,54.447340732010865,54.58362230613241,54.755768821583736,54.84651661064752,54.85607525093889,1.5760490669866511,1.7779535541118876,1.9908356079357352,2.0886620817601806,2.098472461187657,6.437526382869875,6.618248919417662,6.854937854230571,6.984573474482358,6.998447693035917,0.03249464252036886,0.03176488833044817,0.030820994254516707,0.030316718209303737,0.030263388178404276,0.07478283730043071,0.07409735241886847,0.07318953394978214,0.07269460272748184,0.07264185092449724,13.253359269037087,14.825523788397586,16.80857115067498,17.873842248126632,17.987310024389796,-4.409733377344203,-8.848826838482465,-13.199849253407967,-15.121348705004904,-15.312148743688446,57.21089893364426,56.97416381582141,56.40877192599123,56.05147785808269,56.012324455024086,6.236304748689485,12.514130926072939,18.66740583544992,21.384816419990774,21.65464842239835,4628.8439651269,4590.615489594189,4499.956208677683,4443.131155952356,4436.926040491743,535.7080137861632,457.05586070021474,381.8143773190255,349.5297657394493,346.362632076931,0.16367057180497877,0.1408034714363523,0.11999385008954876,0.11125256442173785,0.11039866955459787,1.6558212654699882,1.776374561426654,1.9190880066971734,1.991598154688039,1.9991566218667534,8.848010577785544,4.175654434301033,-0.5967836794527652,-2.7595372431660103,-2.97595358309137,55.75504143437329,56.546529366880655,56.9493156351914,56.999492784257086,56.99999492780533,10.541839693542054,11.226369999393576,15.022665991038059,17.25020083353528,17.482970695541773,4491.229597842105,4519.4313659115405,4489.7571290559745,4457.761204605024,4453.939810594833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.752142744485072,9.161173061449873,10.934961147195246,11.887224315206039,11.988655998209476,59.99999999999999,60.00000000000001,60.0,60.00000000000001,60.0,1.1680077279964342e-06,0.0,9.5367431640625e-07,1.1680077279964342e-06,0.0,7.752142744485072,9.161173061449873,10.934961147195246,11.887224315206039,11.988655998209476,0.03852981686668294,0.036192221266702546,0.033894728349165584,0.03285439344702045,0.03274971010072026,0.08084939944933578,0.08024481139103204,0.07937774037265295,0.07888171410925351,0.07882798869814632,14.129514048107103,15.742246031147355,17.777039734975492,18.870486437156455,18.98697228440136,8.344070144580943,12.09812004990291,15.83246702578741,17.49959430267153,17.665754710292433,56.96200348064782,56.52877433978585,55.850100173855466,55.46488498290615,55.42364148222908,11.8002971638588,17.10932545379056,22.390489593693374,24.74816359886502,24.983149900851945,4588.656093899533,4519.122731359296,4411.262587802535,4350.620794506863,4344.152986336972,507.2414473736083,538.9227833291789,565.0183513676114,573.8406076453823,574.5973921805197,0.15633068148802995,0.16865041171978434,0.18114011569005506,0.18653272907562235,0.18705681578933012,13.39777139831891,14.660313506931466,16.153581512081182,16.91210855292536,16.991177427802064,9.78149666747908,13.802764208235514,17.79589840561724,19.568945558117598,19.745142001723234,56.595152645336775,55.966957085956224,55.04617507484651,54.53870224979813,54.48486229533965,60.79208564489217,61.567169009043674,62.58349622754429,63.11056670840922,63.16542276173108,3203.0113029489703,3132.300285461265,3030.0813903706535,2974.4700430921353,2968.6002193421245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75122680305973,10.160523592278333,11.934702734582832,12.887196223278547,12.988653165043345,59.99999999999999,60.00000000000001,60.0,60.00000000000001,60.00000000000001,6.743495761743046e-07,6.743495761743046e-07,9.5367431640625e-07,9.5367431640625e-07,6.743495761743046e-07,8.75122680305973,10.160523592278333,11.934702734582832,12.887196223278547,12.988653165043345,0.03413092241723135,0.03263353385443473,0.031057570587855195,0.03030765643599205,0.03023092575655462,0.07706929067153412,0.07695122595396803,0.07655653203471703,0.07626659578942363,0.07623322727359587,15.12784459907047,16.74113000556641,18.776619631856967,19.87044184236101,19.986967797389074,11.758696036401187,14.95944900046776,18.184729245515005,19.638470027454034,19.783847145265874,56.523557555430976,55.97768147230782,55.24012027892652,54.843971191302764,54.80212055307014,16.629307410501315,21.155855662090147,25.71709072708998,27.77299065708302,27.978584948751237,4518.2886711409465,4431.4393616152865,4315.431515604763,4253.758068880575,4247.26858378256,588.1270671573639,607.5671734683104,621.9849130138442,625.8437109504185,626.116077472061,0.1840823673097956,0.19389405262184994,0.20383118035702594,0.20806934706206906,0.20847795022000978,14.396188407107903,15.659274183516878,17.153199774172634,17.912068586174957,17.991173412437174,13.269816069281735,16.75291600009776,20.256319910060334,21.826141830416837,21.982620184799877,56.06719966168386,55.31597690987889,54.32512699627729,53.801267492327995,53.746256901477594,61.44988216841891,62.29494517620456,63.32707553881441,63.84653841205075,63.900200235908265,3143.530877903123,3059.857301494255,2951.219423161656,2894.576383781029,2888.660130919628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.750012062204123,11.159677351215207,12.934371389587291,13.887160443909599,13.988649558933947,59.999999999999986,60.00000000000001,60.0,60.00000000000001,60.00000000000001,1.3486991523486091e-06,0.0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,9.750012062204123,11.159677351215207,12.934371389587291,13.887160443909599,13.988649558933947,0.030634427451025573,0.029712886732894392,0.028659501494869625,0.028128117844430863,0.0280726851552677,0.07373907984316376,0.07401040561948012,0.07400275539338436,0.0738848143088224,0.07386854396217077,16.12574473223976,17.739735684542975,19.776098333665757,20.87038667505716,20.98696224830007,14.750266643813276,17.49841304144708,20.29916405712296,21.572383883529508,21.700091734593784,55.96566241228089,55.36039578989592,54.59958572656582,54.2038362735098,54.16237248092319,20.86002713630021,24.7464930432207,28.707353114419753,30.507957860806208,30.68856403580283,4429.53660264654,4334.244139012695,4215.932926721768,4155.038453789548,4148.684004754777,656.5324504824183,666.1551713691327,671.134499543888,670.9541552607571,670.8313116627099,0.20961043533437243,0.21735870148971356,0.22512870292969064,0.22836671107939793,0.22867462017609447,15.394190100057168,16.6579699671827,18.1527235472377,18.912018856000955,18.991168417451263,16.30538881633679,19.349095731787866,22.445725813065312,23.84463908659265,23.984465409881736,55.42532479332981,54.60500955730011,53.580441838445914,53.05187104475858,52.99671887448767,62.176086274804405,63.04274348121195,64.06099130731046,64.56443923066212,64.61620989347652,3071.9666284461,2981.7070687528358,2870.8637476030854,2814.5010213496935,2808.6522114614772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.749778429568526,12.159516903578176,13.93430940155644,14.887153788467595,14.988648888525722,59.99999999999999,60.00000000000001,60.0,60.00000000000001,60.0,9.5367431640625e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,0.0,10.749778429568526,12.159516903578176,13.93430940155644,14.887153788467595,14.988648888525722,0.027785297721245557,0.027269864297902846,0.02660323975053982,0.02623916014941322,0.026200216781019574,0.07078683642006664,0.07136995613470953,0.0716804068217862,0.07170653875276307,0.0717046835530535,17.125358322436497,18.739480632485236,20.776003556628922,21.870376672893745,21.986961242496612,17.39253155320811,19.766436781917005,22.21006264908098,23.329446264814322,23.442029051123896,55.333894055039906,54.70354431997342,53.94292479605003,53.55510058769177,53.51468449447725,24.5967540065489,27.953962976777426,31.409771819486437,32.992819310354754,33.15203541364351,4330.095415230662,4232.002634942665,4115.133969822078,4056.174930390201,4050.0551440588097,714.4709446103325,716.2360052785432,713.5980107101909,710.1356621019208,709.690902849373,0.2333469364752149,0.2393454730300673,0.2452362407225459,0.2475937309668059,0.24781255173147243,16.393821219979582,17.65773046815107,19.152636550231552,19.91200979238819,19.991167507296534,18.970698544761266,21.651254796993523,24.40651455817835,25.66039557176817,25.786037758118677,54.71687845621642,53.86214528309865,52.82765501582006,52.302069486120615,52.24745432349398,62.92763624415117,63.78696445422321,64.7740530836119,65.25684562480491,65.30635300844108,2993.9367879923607,2901.130694497626,2790.7611344704987,2735.5064725309894,2729.79648328559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.749511957958777,13.159336052477201,14.934240318557219,15.887146407753573,15.988648145422257,59.999999999999986,60.00000000000001,59.99999999999999,60.0,60.0,1.1680077279964342e-06,0.0,6.743495761743046e-07,0.0,0.0,11.749511957958777,13.159336052477201,14.934240318557219,15.887146407753573,15.988648145422257,0.025421102062458522,0.025198125143905202,0.024822359931690335,0.024588013560920906,0.02456198795858183,0.06814978361497108,0.06898393432335496,0.06955736204427009,0.06970485835181023,0.06971522304873885,18.12493380933331,19.73920191617348,21.7759005541337,22.870365830055814,22.986960152432577,19.743297017788812,21.804693616663567,23.945464464357247,24.932855410416785,25.032407713915784,54.65843198746418,54.025261296731955,53.28021829102597,52.90526267836847,52.866327275513925,27.92123840851722,30.836493436075667,33.86400060281702,35.260382270098816,35.401170487872584,4225.025507908515,4127.705936128125,4014.6435257993326,3958.3368361570692,3952.5127377677004,763.6093401593815,759.0969915765739,750.3225242656638,744.1989868527608,743.4926049457047,0.25559767229494107,0.2600779409327776,0.26431145957329916,0.26588346163417015,0.2660225014308642,17.393414840633344,18.65746784094135,20.152541596004703,20.91199992046425,20.99116651617946,21.329597118225333,23.70666475561906,26.172717856767655,27.30249601930248,27.4159596691049,53.97245472908885,53.10587570785745,52.07710770703997,51.55956445929103,51.50593085690854,63.67850275584223,64.51361060919866,65.45999663924498,65.91984745798513,65.96692235187258,2913.0258694835456,2820.234034698404,2712.025147130642,2658.388687231787,2652.8609134366434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.749269246147449,14.159172950920496,15.934178618182218,16.887139844013518,16.988647484854607,59.999999999999986,60.0,59.99999999999999,60.00000000000001,60.0,1.1680077279964342e-06,6.743495761743046e-07,0.0,9.5367431640625e-07,0.0,12.749269246147449,14.159172950920496,15.934178618182218,16.887139844013518,16.988647484854607,0.023427643370254582,0.023418913549643976,0.023264927944647386,0.02313234650755913,0.023116550497124345,0.0657783867787064,0.06681577585075818,0.06760778500204492,0.0678580255495847,0.06787879895788196,19.124559399270083,20.738957261386354,22.775810587640493,23.870356381213814,23.986959202731132,21.848271158199474,23.646411399382174,25.52848322880061,26.40192206487115,26.490182832076776,53.95959164321624,53.33802939612193,52.618537757745564,52.25961745502789,52.222437739263164,30.898121386330626,33.441075702460026,36.10272720898392,37.337956256858256,37.4627758308659,4117.677284068514,4023.3603404109053,3915.54796167746,3862.312863077113,3856.8191905258186,805.3210035177518,795.8069675311758,782.1029847224937,773.8286353377787,772.9103604791165,0.27658697043723096,0.2797266243367734,0.2824791469782382,0.2833429061403049,0.28340978933451694,18.393055541690863,19.65723659355646,21.152458336371325,21.911991280716876,21.991165648933812,23.432042945897734,25.552973878045645,27.771930657724546,28.79471567026009,28.89764740003584,53.212137910978456,52.348480104547356,51.33567425766303,50.82944661798354,50.777080057279946,64.4132023471772,65.21467989656993,66.1156572413635,66.5517516713957,66.59635144102715,2831.531621056991,2740.3633692561907,2635.3514514888866,2583.6326434904386,2578.3118591434168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.748963744435562,15.158969378203222,16.934102253562244,17.88713175082699,17.98864667067101,59.999999999999986,60.0,59.99999999999999,60.000000000000014,60.000000000000014,1.1680077279964342e-06,6.743495761743046e-07,0.0,1.3486991523486091e-06,1.1680077279964342e-06,13.748963744435562,15.158969378203222,16.934102253562244,17.88713175082699,17.98864667067101,0.021724189228778692,0.02187448141664464,0.02189148555853206,0.021839493483893333,0.0218318715114612,0.0636324661432038,0.06483532064677032,0.06580997014086566,0.06614761085027593,0.06617729137127412,20.12410113099425,21.738659088188122,23.775701434469703,24.87034494131052,24.986958053152346,23.744093912888424,25.31871273375338,26.978346521633817,27.752851375036094,27.831275136976036,53.251180255307155,52.650475950726396,51.96283415766116,51.62188510480589,51.58662592689682,33.57921963786726,35.806066929902414,38.15314354129556,39.248458809100846,39.35936675684863,4010.268709097713,3920.3026920296147,3818.5691405273806,3768.6232018622836,3763.4768118841102,840.7406227082165,827.256672982104,809.6092783458101,799.6047549071931,798.5157062873125,0.2964855667588111,0.2984253253896696,0.2998401703685294,0.3000596844940536,0.3000607677542991,19.392614801924033,20.656953972736634,22.15235696312322,22.911980779362928,22.991164595003745,25.3177070209906,27.220549173387734,29.22676769361762,30.156679292272504,30.25044327392224,52.44921308585313,51.59811040861387,50.60787148601506,50.11501541271496,50.06409233547279,65.12285534895346,65.88594916445251,66.73982281828961,67.1522546601153,67.19441433831228,2750.9199533252277,2662.3649977395066,2561.1566563450156,2511.514769816658,2506.413341374746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
